person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-1.2634470862274887,-1.2617705453056207,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,0.6726268684844876,-1.2905339341128685,0.9234023098891146,-1.0734096781106195,2.1582180290249084,-0.3612380952891815,0
-1.0363250410737341,0.3689249404939516,-1.2162540912639854,0.4908457389519639,-0.8793668018419672,-1.0470371445066986,1.1278848915713193,-1.0117015177324071,0.6061427198834881,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,-0.483484063446734,0.8886859880427044,-0.7080411077428256,0.8517590534903905,-0.1872051380111055,0.8777036337419206,-0.21164178395947567,1.3526104523253137,-0.4633452165404272,-0.3612380952891815,1
-0.35495890561247045,1.7401915990072283,-1.2162540912639854,-0.40831939606912826,1.428801005267843,0.6726268684844876,0.4607348706929227,0.5949225004945371,-0.6068673453344785,2.1582180290249084,-0.9756346764862539,0
-0.35495890561247045,-0.11301969808190386,-1.2162540912639854,-1.3074845310902203,1.428801005267843,-1.0470371445066986,0.12715986025372433,-0.6734648823162087,0.04629192055211888,-0.4633452165404272,-0.9756346764862539,0
1.2348954104638115,-0.14993271407863965,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,0.6726268684844876,0.4607348706929227,1.3852254082458477,0.41952578677303176,-0.4633452165404272,0.2531584859078909,0
0.5535292750025478,0.5912925067393479,0.8886859880427044,-1.3074845310902203,1.428801005267843,2.392290881475674,1.4614599020105177,1.9608781435214937,0.6061427198834881,2.1582180290249084,1.4819516483020359,1
-0.35495890561247045,-1.4396645983019378,0.8886859880427044,0.19112402727826652,-1.45640875361942,-0.1872051380111055,-0.8735651710638707,-0.0067484375054319016,0.3262173202178035,-0.4633452165404272,-0.6684363858877177,1
1.9162615459250751,1.7401915990072283,0.8886859880427044,0.4908457389519639,1.428801005267843,-0.1872051380111055,2.4621849333281127,-0.572644346759457,0.51283425332826,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,2.574069972427464,0.8886859880427044,1.0902891622993587,1.428801005267843,-0.1872051380111055,0.4607348706929227,-0.20838950861893538,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-0.9468980715021397,0.8886859880427044,1.3900108739730561,0.2747171017129379,-0.1872051380111055,-0.3398451543611533,-0.4880851879054073,0.41952578677303176,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,0.041303392892401126,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,2.392290881475674,1.2279573947030789,1.030727396126947,0.9793765861044011,-0.4633452165404272,-0.3612380952891815,1
-0.35495890561247045,-1.5582606336328158,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-1.00699517523955,-0.5498784193756743,0.23290885366257544,-0.4633452165404272,-0.3612380952891815,1
0.3264072298487932,-1.0023417180193253,0.8886859880427044,-0.7080411077428256,0.8517590534903905,-0.1872051380111055,-1.0403526762834698,-0.32872369621892894,-0.7001758118897066,-0.4633452165404272,0.5603567765064271,0
-0.582080950766225,-0.8913061799407906,0.8886859880427044,-1.007762819416523,-0.8793668018419672,2.392290881475674,-0.03962764496587484,1.6226415081052952,0.7927596529939446,2.1582180290249084,-0.9756346764862539,1
0.7806513201563023,-0.038748930955941514,-1.2162540912639854,-0.40831939606912826,0.2747171017129379,2.392290881475674,-0.03962764496587484,2.250330648829587,-0.14032501255833743,2.1582180290249084,0.2531584859078909,1
0.3264072298487932,0.517169984657549,-1.2162540912639854,2.289176008994148,1.428801005267843,-1.0470371445066986,0.9610973863517202,-0.6734648823162087,0.3262173202178035,-0.4633452165404272,1.1747533577034996,0
0.3264072298487932,-0.0016876699150421453,-1.2162540912639854,1.9894542973204508,1.428801005267843,-1.0470371445066986,0.12715986025372433,-0.5498784193756743,-0.04701654600310915,-0.4633452165404272,1.4819516483020359,0
-0.582080950766225,-1.3507175718037794,0.8886859880427044,-0.10859768439543085,1.428801005267843,0.6726268684844876,-0.4565964080148728,1.2291161918999096,1.1659935192148572,2.1582180290249084,-0.3612380952891815,1
-0.8092029959199796,-0.8540966738557277,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,0.6726268684844876,-0.47327515853683266,-0.0067484375054319016,0.04629192055211888,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,0.3689249404939516,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,0.6726268684844876,-0.7067776658442715,0.6437066306026428,-0.9801012115553912,-0.4633452165404272,1.1747533577034996,0
-1.0363250410737341,-1.1135255011420233,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,-1.0470371445066986,-0.12302139757567442,-1.574345151645892,1.1659935192148572,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-0.29817775824223713,0.8886859880427044,0.19112402727826652,0.2747171017129379,0.6726268684844876,-0.5399901606246723,1.2291161918999096,-0.5135588787792503,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,0.4801087236166497,-1.2162540912639854,1.6897325856467533,-0.30232485006451465,1.5324588749800807,-0.5399901606246723,1.4990550451647606,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
2.1433835910788295,0.14655737424855533,0.8886859880427044,-0.40831939606912826,-0.30232485006451465,-0.1872051380111055,-0.20641515018547402,0.03553114192159263,-0.42025041222402204,-0.4633452165404272,2.0963482294991085,0
0.7806513201563023,0.29924976973706074,-1.2162540912639854,1.6897325856467533,0.8517590534903905,0.6726268684844876,-1.0737101773273896,0.8323386003539844,-1.2600266112210758,-0.4633452165404272,0.2531584859078909,0
2.1433835910788295,-0.7799741517739289,-1.2162540912639854,-0.40831939606912826,0.8517590534903905,-1.0470371445066986,-0.3732026554050732,-1.3336767764459043,0.13960038710734715,-0.4633452165404272,2.4035465200976445,0
0.5535292750025478,-0.5946678465694321,-1.2162540912639854,1.3900108739730561,-0.8793668018419672,-0.1872051380111055,-0.12302139757567442,-0.019757538867593696,0.23290885366257544,-0.4633452165404272,0.2531584859078909,0
0.09928518469503865,-0.29817775824223713,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,-0.20641515018547402,-1.0117015177324071,-0.14032501255833743,-0.4633452165404272,0.8675550671049633,0
0.3264072298487932,-0.5205453244876334,0.8886859880427044,0.7905674506256612,-1.45640875361942,3.252122887971267,0.794309881132121,2.611333211629568,1.3526104523253137,-0.4633452165404272,1.4819516483020359,1
-0.12783686045871592,-0.5946678465694321,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,-0.2898089027952736,-0.2474168127054196,0.04629192055211888,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,0.1482992535174776,0.8886859880427044,1.3900108739730561,0.2747171017129379,2.392290881475674,1.961822417669315,1.726714319002587,1.072685052659629,2.1582180290249084,-0.3612380952891815,1
2.5976276813863386,-0.29817775824223713,-1.2162540912639854,0.4908457389519639,0.8517590534903905,1.5324588749800807,-1.0403526762834698,1.3136753507539598,-1.0734096781106195,-0.4633452165404272,2.0963482294991085,0
-1.0363250410737341,0.14655737424855533,0.8886859880427044,0.4908457389519639,0.8517590534903905,0.6726268684844876,-0.006270143921955005,0.6404543552621025,-0.23363347911356572,-0.4633452165404272,-0.6684363858877177,0
-1.2634470862274887,-0.8911579348966271,-0.5146073981617555,-0.40831939606912826,1.428801005267843,2.392290881475674,0.060444858165884664,1.518568697208003,0.9793765861044011,2.1582180290249084,-0.9756346764862539,1
-0.8092029959199796,-1.2617705453056207,0.18703929494047444,-0.10859768439543085,1.428801005267843,-0.1872051380111055,-0.7067776658442715,-0.2051372332783945,0.3262173202178035,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,0.0724348521667566,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,-0.3732026554050732,-0.572644346759457,-0.5135588787792503,-0.4633452165404272,-0.3612380952891815,0
2.370505636232584,-0.29817775824223713,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,-0.7067776658442715,0.28595634314320184,-0.7001758118897066,-0.4633452165404272,2.0963482294991085,0
1.462017455617566,-0.926884990540054,0.8886859880427044,-0.10859768439543085,1.428801005267843,0.6726268684844876,0.7609523800882012,0.7998158469485809,2.2856951178775957,2.1582180290249084,-0.05403980469064528,1
-0.35495890561247045,-0.8911579348966271,-1.2162540912639854,1.3900108739730561,0.2747171017129379,-1.0470371445066986,-1.207140181503069,-1.0897561259053763,-1.0734096781106195,-0.4633452165404272,-0.3612380952891815,1
-0.8092029959199796,-0.8170354128148283,0.8886859880427044,-1.3074845310902203,0.2747171017129379,-1.0470371445066986,-1.0403526762834698,-1.2100903135053702,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,0.25774115737125347,0.18703929494047444,2.5888977206678456,1.428801005267843,-1.0470371445066986,-0.20641515018547402,-1.0897561259053763,-0.5135588787792503,-0.4633452165404272,0.5603567765064271,0
-1.2634470862274887,2.4814168198252156,-1.2162540912639854,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,0.12715986025372433,-1.138540256013482,-0.886792745000163,-0.4633452165404272,-0.9756346764862539,0
0.3264072298487932,-0.5946678465694321,-1.2162540912639854,0.4908457389519639,-0.8793668018419672,-0.1872051380111055,-0.7067776658442715,-0.20838950861893538,-0.5135588787792503,-0.4633452165404272,-0.05403980469064528,0
-0.12783686045871592,-1.0838764923093038,0.18703929494047444,1.0902891622993587,-0.8793668018419672,-1.0470371445066986,-0.5399901606246723,-0.6864739836783699,0.3262173202178035,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,-0.8540966738557277,0.8886859880427044,-0.7080411077428256,1.428801005267843,0.6726268684844876,-0.7901714184540711,1.0599978741918104,-0.42025041222402204,2.1582180290249084,-0.9756346764862539,0
0.5535292750025478,0.517169984657549,0.8886859880427044,2.5888977206678456,-1.45640875361942,0.6726268684844876,1.1112061410493594,0.6599680073053443,0.41952578677303176,-0.4633452165404272,1.4819516483020359,0
-0.12783686045871592,0.9989663781892409,-1.2162540912639854,1.6897325856467533,-0.30232485006451465,-0.1872051380111055,0.2939473654733235,0.31847909654860546,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
1.6891395007713206,-0.483484063446734,0.8886859880427044,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,-1.0403526762834698,0.03227886658105233,-0.9801012115553912,-0.4633452165404272,0.5603567765064271,0
1.462017455617566,2.4814168198252156,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-0.022948894443914923,-1.0182060684134882,-0.9801012115553912,-0.4633452165404272,0.8675550671049633,0
-0.35495890561247045,-0.8170354128148283,0.8886859880427044,1.3900108739730561,0.2747171017129379,-0.1872051380111055,-0.5399901606246723,-0.0067484375054319016,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-0.7058516296921302,-1.2162540912639854,1.3900108739730561,-1.45640875361942,0.6726268684844876,-1.0403526762834698,0.9689341646566801,-0.886792745000163,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,0.0724348521667566,-1.2162540912639854,-0.40831939606912826,1.428801005267843,-1.0470371445066986,0.12715986025372433,-0.9791787643270036,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,-0.14993271407863965,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,-1.0903889278493495,0.2761995171215803,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,2.852029430234209,0.18703929494047444,0.7905674506256612,1.428801005267843,-1.0470371445066986,1.1278848915713193,-1.3336767764459043,-0.5135588787792503,-0.4633452165404272,-0.6684363858877177,0
1.6891395007713206,-0.2980295131980735,0.8886859880427044,0.19112402727826652,1.428801005267843,-0.1872051380111055,-0.12302139757567442,-0.5075988399486497,-0.04701654600310915,-0.4633452165404272,0.2531584859078909,0
-0.8092029959199796,-0.9059824393129868,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,-1.190461430981109,-0.0067484375054319016,-1.0734096781106195,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,-0.8911579348966271,0.8886859880427044,-0.40831939606912826,-1.45640875361942,-1.0470371445066986,-1.2905339341128685,-0.6734648823162087,-1.2600266112210758,-0.4633452165404272,-0.9756346764862539,1
-1.0363250410737341,-0.02021830043549183,0.8886859880427044,-0.40831939606912826,0.8517590534903905,0.6726268684844876,-1.1404251794152294,1.3722163068836866,-1.2600266112210758,-0.4633452165404272,-0.6684363858877177,0
1.6891395007713206,1.1842726833937378,-1.2162540912639854,-0.10859768439543085,-1.45640875361942,-1.0470371445066986,0.11048110973176441,-1.6328861077756185,-0.6068673453344785,-0.4633452165404272,-0.05403980469064528,0
1.2348954104638115,1.2583952054755365,-1.2162540912639854,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-0.7067776658442715,-0.0067484375054319016,-1.1667181446658477,-0.4633452165404272,0.8675550671049633,0
1.462017455617566,0.4664701795535987,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,-1.2905339341128685,-0.11732579908380456,-1.4466435443315324,-0.4633452165404272,-0.05403980469064528,0
1.462017455617566,0.0724348521667566,0.8886859880427044,-0.40831939606912826,-1.45640875361942,-1.0470371445066986,-0.03962764496587484,-0.8198172726405253,-0.23363347911356572,-0.4633452165404272,0.8675550671049633,0
0.7806513201563023,1.9254979042117253,-1.2162540912639854,-1.3074845310902203,0.8517590534903905,-0.1872051380111055,0.4607348706929227,-0.08805532101894123,-0.6068673453344785,-0.4633452165404272,0.8675550671049633,0
-1.0363250410737341,0.2948024184121528,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,-1.0470371445066986,-1.1404251794152294,-1.1743152847594258,-1.2600266112210758,-0.4633452165404272,-0.9756346764862539,0
0.7806513201563023,-0.5020146939671837,0.8886859880427044,-0.7080411077428256,0.2747171017129379,2.392290881475674,0.6275223759125218,1.726714319002587,1.072685052659629,-0.4633452165404272,0.2531584859078909,1
2.1433835910788295,-0.483484063446734,0.8886859880427044,2.289176008994148,0.2747171017129379,1.5324588749800807,0.12715986025372433,1.6193892327647548,0.41952578677303176,-0.4633452165404272,2.710744810696181,0
-0.8092029959199796,-1.595321894673715,0.18703929494047444,-0.10859768439543085,-1.45640875361942,0.6726268684844876,-0.8735651710638707,0.9656818893161399,0.8860681195491729,-0.4633452165404272,-0.3612380952891815,1
-0.582080950766225,-1.0394029790602246,0.18703929494047444,0.7905674506256612,-0.30232485006451465,0.6726268684844876,0.12715986025372433,0.5201201676621083,1.4459189188805421,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,0.9619051171483415,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,0.5441286233027223,-1.454010964045898,-0.23363347911356572,-0.4633452165404272,-0.3612380952891815,0
1.2348954104638115,0.7024762898620459,-1.2162540912639854,1.3900108739730561,-0.8793668018419672,1.5324588749800807,0.12715986025372433,1.8730667093269038,-0.42025041222402204,2.1582180290249084,0.8675550671049633,0
-1.2634470862274887,-0.37230028032403584,-1.2162540912639854,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-0.9569589236736703,-0.2474168127054196,-0.9801012115553912,-0.4633452165404272,-0.6684363858877177,1
0.5535292750025478,2.296110514620719,0.18703929494047444,1.9894542973204508,0.8517590534903905,1.5324588749800807,-0.7067776658442715,1.0014569180620838,-1.2600266112210758,2.1582180290249084,-0.05403980469064528,0
0.7806513201563023,-0.7280883863166698,0.8886859880427044,-0.10859768439543085,-1.45640875361942,0.6726268684844876,-1.0403526762834698,0.6437066306026428,-0.886792745000163,-0.4633452165404272,1.1747533577034996,0
2.1433835910788295,0.2206798963303541,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,1.5324588749800807,0.12715986025372433,1.388477683586388,-0.14032501255833743,2.1582180290249084,2.0963482294991085,1
-0.582080950766225,-0.4465710474499982,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,0.6726268684844876,-1.207140181503069,0.6404543552621025,-1.2600266112210758,2.1582180290249084,-0.3612380952891815,0
